datetime,text,p_text,hashtag,get_vaccine
2022-06-21 03:30:52+00:00,"Practise yoga and stay healthy. Ensure protection against COVID-19 by taking all doses of vaccine.
#getvaccinated #vaccineswork #internationalyogaday #keepsafe #stayhealthy
@USAID_MOMENTUM @usaid_india @JSIhealth @MoHFW_INDIA @PIBKohima @MyGovNagaland https://t.co/8PkHtOyZe5",practise yoga and stay healthy  ensure protection against covid  by taking all doses of vaccine ,[],1
2020-08-15 18:17:33+00:00,"Y are bright people “vaccine-hesitant”? Perhaps a lifechanging bad experience after one? 
#wedid #hearthiswell #cdcwhistleblower #AfraidOfCovidVax #VaxScarredVaxScared thread @uTobian #COVID19 #COVID19Pandemic #COVID 
@HighWireTalk @ChildrensHD @nytimes @CNN @msnbc https://t.co/TzCA7DwLA7",y are bright people vaccine hesitant  perhaps a lifechanging bad experience after one  thread,[],0
2022-03-01 02:34:10+00:00,"The mandatory #COVID #vaccination program may go for long till the people will not realize that vaccines kill. Then #depopulation will be easy as people may die of vaccine preventable diseases due to abstaining (hate) from #realVaccines. It is the way of #dogtrainers.  @WHO
@UN",the mandatory program may go for long till the people will not realize that vaccines kill  then will be easy as people may die of vaccine preventable diseases due to abstaining  hate  from   it is the way of  ,[],0
2021-09-03 17:14:39+00:00,"Errrrrr......NO!!!! 🤦‍♀️🤦‍♀️🤦‍♀️No healthy child has died from Covid! I've had Covid, a middle-aged, slightly overweight woman with underlying health issues.....and I've had worse hangovers!!! We are being lied to!!!!
#clotshot #ff #scandemic #WeDoNotconsent #SaveOurkids #NoVaccine https://t.co/FYotChQgdU",errrrrr      no     no healthy child has died from covid  i ve had covid  a middle aged  slightly overweight woman with underlying health issues     and i ve had worse hangovers    we are being lied to    ,[],0
2021-06-12 16:47:28+00:00,"@Stuart28565936 My in laws have covid , and all had the jab , why fuking bother then???  It’s a bullshite drug . #NoVaccineForMe",my in laws have covid   and all had the jab   why fuking bother then    its a bullshite drug  ,[],0
2021-07-08 07:27:52+00:00,Hospital asking for people with Covid to try Elderberry liquid for treatment!?  #NoVaccine https://t.co/9lkn2hHaYQ,hospital asking for people with covid to try elderberry liquid for treatment  ,[],0
2021-06-14 11:24:52+00:00,"If #ignorance was #bliss we would be the happiest #nation on #earth NPR: #AntiVaccine Activists Use A Federal Database To Spread Fear About #COVID Vaccines.
https://t.co/yYRqkzG9c2

via @GoogleNews",if was we would be the happiest on npr  activists use a federal database to spread fear about vaccines ,[],0
2022-02-02 03:36:49+00:00,"Hope isn't the point when you've got science. Follow CDC stats:

Being #vaxxed &amp; #boosted doesn't keep you from GETTING Covid. 
But almost guarantees you won't DIE from it.

Whereas #unvaxxed folks are DYING from #Covid. https://t.co/bnLH8ly9pT https://t.co/n5vpkvpGtB",hope isn t the point when you ve got science  follow cdc stats being   doesn t keep you from getting covid  but almost guarantees you won t die from it whereas folks are dying from  ,[],0
2022-06-26 15:34:29+00:00,"This is what I love to see, people with a platform (and knowledge) who are willing to have honest discussions because they see a need for it. 
Get on board! 
#Jabgab #canada #censorship
#truth #COVID #informedconsent https://t.co/qcYb5Vmrb7",this is what i love to see  people with a platform  and knowledge  who are willing to have honest discussions because they see a need for it  get on board ,[],0
2021-05-15 11:55:00+00:00,"Why is this not criminal? Creating distrust against vaccines is the reason many people get infected and spread the virus killing others. 

Why are we not talking about this? 

#coronavirus #Covid_19 #AntiVaccine propaganda. https://t.co/0NNAlMi6D5",why is this not criminal  creating distrust against vaccines is the reason many people get infected and spread the virus killing others  why are we not talking about this  propaganda ,[],0
2022-04-29 09:00:58+00:00,"It is the 2022 Day of Immunology and the theme this year is 'vaccines'. Hear from Microbiology Society member Alberto D. López-Muñoz about taking part in the Phase III clinical trial of the NIAID-Moderna COVID-19 vaccine in this case study: https://t.co/iWrKLbIuuy
#VaccinesWork",it is the day of immunology and the theme this year is  vaccines   hear from microbiology society member alberto d  lpez muoz about taking part in the phase iii clinical trial of the niaid moderna covid  vaccine in this case study ,[],1
2020-12-09 20:17:11+00:00,"@NYGovCuomo #A11179 say No to a mandated Covid vaccine.
No ingredient list released.
Vaccine makers are liability free from injury.
Not tested for long term effects.
#InformedConsent 
#medicalfreedom https://t.co/M1lIU9YWct",say no to a mandated covid vaccine no ingredient list released vaccine makers are liability free from injury not tested for long term effects ,[],0
2022-07-24 18:06:36+00:00,"The utter contempt for real people struggling , there laughing at you/us. Disgusting! #vaccineinjuries #Covid_19   #energy  #CostOfLivingCrisis #MSM  #Agenda2030  https://t.co/PDouJQrlq7",the utter contempt for real people struggling   there laughing at you us  disgusting ,[],0
2021-05-22 15:48:18+00:00,"Racist anti-masker in Illinois gets denied at a hot dog stand and refuses to leave whilst racially abusing Mexicans 

https://t.co/pGLFDj7UVH

#Covid #coronavirus #CoronavirusPandemic #CoronavirusIndia #CoronaSecondWave #followme #AntiVaccine #AntiVaxxers #racism #vaccinated",racist anti masker in illinois gets denied at a hot dog stand and refuses to leave whilst racially abusing mexicans,[],0
2022-06-14 18:43:52+00:00,"Ha! Says the former Mayor who owes hundreds of thousands $$$ to the ppl of #NYC, and who damaged the morale of #vaccinated teachers and plunged #unvaccinated ones into #poverty, n thought ppl like me would run get a #Covid #vaccine in exchange for a burger and fries @BilldeBlasio https://t.co/0dcnBfkHuW",ha  says the former mayor who owes hundreds of thousands     to the ppl of   and who damaged the morale of teachers and plunged ones into   n thought ppl like me would run get a in exchange for a burger and fries,[],1
2022-05-29 07:41:26+00:00,"@J__Possum I am no fool, I can't afford even a minor covid infection. Always masked indoors. Thanks for asking. Double #boosted too!",i am no fool  i can t afford even a minor covid infection  always masked indoors  thanks for asking  double too ,[],1
2020-12-20 14:10:11+00:00,"Be COVID safe this festive season 🎄

#CancelCOVID https://t.co/rK6G7APhMG",be covid safe this festive season,[],1
2022-01-31 15:01:03+00:00,"@JustinTrudeau Saying you tested positive for #COVID-19 and telling people to get #Boosted and #vacinated, all in one tweet. You have no idea how stupid that sounds",saying you tested positive for and telling people to get and   all in one tweet  you have no idea how stupid that sounds,[],1
2021-11-15 18:34:15+00:00,@POTUS @DNC Why do you continue to ignore the thousands of COVID vaccine injuries. Nobody is held liable while the lives of these AMERICANS are in ruins. You want to mandate it so others can suffer the same fate. #HelpTheVaccineInjured #NoVaccineMandates #InformedConsent https://t.co/FarnLzAgCR,why do you continue to ignore the thousands of covid vaccine injuries  nobody is held liable while the lives of these americans are in ruins  you want to mandate it so others can suffer the same fate ,[],0
2020-04-16 13:22:41+00:00,"@tedcruz Bill Gates did say we should raise his taxes. He should just tax himself by funding The corrupt WHO.
#Covid_19 #BillGatesVirus #BillGatesIsEvil #day21oflockdown",bill gates did say we should raise his taxes  he should just tax himself by funding the corrupt who ,['BillGatesVirus'],0
2021-09-17 08:09:49+00:00,@KariaAmit @YardleyShooting I am now under the care of a #homeopath who works with #vaccinedamage children &amp; also #Covid patients - week 3 now &amp; a good improvement - but some bad days some good - fatigue has improved- &amp; #acupuncture also + vitamins etc,i am now under the care of a who works with children   also patients   week now   a good improvement   but some bad days some good   fatigue has improved    also   vitamins etc,[],0
2020-11-28 10:38:58+00:00,"#bigpharma #westernmedicine is #notmymedicine 2 decades now, def not going back for a #virus w 99.6+% #recovery rate being lied about. This evil unamerican #pseudoscience #fascist scam needs to stop! #keepyourvaccinesawayfromme #fuckvaccines #covid19 #covid #coronavirus #fauci https://t.co/exhvgm22AA",is decades now  def not going back for a w    rate being lied about  this evil unamerican scam needs to stop ,[],0
2022-06-17 18:03:07+00:00,"We're still accepting COVID Vaccine Champions! Talk to people you know about why you got vaccinated against COVID-19 and you can earn $400. For more information text the word COVID to 833-912-2633 
#GetVaccinated #VaccinesSaveLives #FamilyAssistanceProgram https://t.co/3Zq4zfurba",we re still accepting covid vaccine champions  talk to people you know about why you got vaccinated against covid  and you can earn    for more information text the word covid to   ,[],1
2021-12-29 19:34:52+00:00,"Did you have covid at all ? People are gonna be pissed 😂🤣 #SCAMDEMIC2021 #ArrestBillGates #ARRESTFauci #CrimesAgainstHumanity #Nuremberg2 
https://t.co/YsgfLEMLrj",did you have covid at all   people are gonna be pissed,[],0
2022-06-30 17:17:20+00:00,Except for FAUCI: Dr. Anthony Fauci said he experienced a harsh rebound of COVID-19 symptoms after contracting the virus earlier this month. #hhs #VaccineInjured #CovidUK #VaccinesWork #Vaccinemandate https://t.co/oGZW7BR8A9,except for fauci  dr  anthony fauci said he experienced a harsh rebound of covid  symptoms after contracting the virus earlier this month ,[],1
2022-05-14 14:32:44+00:00,"Planned on marching today, but f'ing COVID has hit my family for the FIRST time. Fully vaxxed daughter is sick, but I am with everyone in solidarity. I am so PISSED! 😡💉😷#BansOffOurBody #VaccinesWork #CovidIsNotOver",planned on marching today  but f ing covid has hit my family for the first time  fully vaxxed daughter is sick  but i am with everyone in solidarity  i am so pissed ,[],1
2022-04-22 01:01:37+00:00,"@towardsthesun7 @Terrainstar @DutchHockeyMom Rumour has it he got #COVID19

If he had #COVID,
Rocco may not want to admit it
due to all the COVID #misinformation he spread
&amp; millions he raised
for 'cases' about an illness he denies

#VaccinesSaveLives 
#DontDieOfDenial https://t.co/McEdDlV36s",rumour has it he got he had  rocco may not want to admit itdue to all the covid he spread  millions he raisedfor  cases  about an illness he denies,[],1
2022-08-04 20:56:27+00:00,Lots of really good information in these threads on how to reduce the risk from Covid. Thank you @joeyfox85 for sharing this! #COVIDisAirborne  #CovidIsNotOver https://t.co/dOjt0ScAQX,lots of really good information in these threads on how to reduce the risk from covid  thank you for sharing this ,[],1
2020-08-08 23:04:37+00:00,"#ExposeBillGates - 
Blog Post - The COVID 2nd Wave Will Tear Our Communities Apart
https://t.co/kSbIr338t8 https://t.co/BBA45O487N",  blog post   the covid nd wave will tear our communities apart,['ExposeBillGates'],0
2022-08-09 23:55:23+00:00,"After neg RAT on Sunday &amp; persisting sore throat, dry cough, runny nose, aches, I got PCR tested yesterday - am positive for Covid ☹️
Thank goodness all my social contacts are triple or 4 x vaccinated. 
Hopefully my symptoms won’t get any worse. 
#CovidIsNotOver #Covid19Vic",after neg rat on sunday   persisting sore throat  dry cough  runny nose  aches  i got pcr tested yesterday   am positive for covid thank goodness all my social contacts are triple or x vaccinated  hopefully my symptoms wont get any worse ,[],1
2020-03-12 19:49:01+00:00,"For those of you who’ve been involved in #Covid_19 testing who obtained the sample? 
#medtwitter #SoMeDocs #COVD19 #CoronavirusPandemic #FlattenTheCurve #SocialDistancing #WashYourHands #DoctorsSpeakUp",for those of you whove been involved in testing who obtained the sample ,[],0
2022-03-18 06:00:01+00:00,"News, CA Health Coalition Advocacy: Sen. Connie Leyva  Announces No Vote for SB 871 (COVID-19 #Vaccine Mandate for Schools)

https://t.co/3Y2PTUzwJX

Contact your legislators!
https://t.co/NFefdLcEDf

#PICPhysicians #informedconsent #vaccination #physicians4informedconsent",news  ca health coalition advocacy  sen  connie leyva announces no vote for sb  covid  mandate for schools  your legislators ,[],0
2022-04-23 12:10:00+00:00,"Health has noted with concern the current spike of COVID-19 infections in some parts of the country, and urge people to take extra measures to protect themselves  #IChooseVaccination #VaccinesSaveLives https://t.co/BxVFljGWh9 https://t.co/pTcz3uh2Aa",health has noted with concern the current spike of covid  infections in some parts of the country  and urge people to take extra measures to protect themselves,[],1
2021-03-10 21:24:30+00:00,"As of Wednesday, March 10 at 11:30am.
Find out when and where you can get the covid-19 vaccine in Montana: https://t.co/7Y3rF2RVMm
#IMvaccinated #SleeveUp #IGottheShot #covid19vaccines #caringforothers #caringformyself https://t.co/GMRmjkYefY",as of wednesday  march at  am find out when and where you can get the covid  vaccine in montana ,[],1
2021-08-20 20:48:11+00:00,This right here  #TeamofTomorrow #covid #vaccine #antivaccine #hypocrisy #foryou #bullshit https://t.co/wESo1BuQM1,this right here,[],0
2020-12-09 13:39:17+00:00,"OK....so who's next?

Please, no pushing or shoving...there's plenty to go around.

#Depopulation 

4 volunteers develop FACIAL PARALYSIS after taking Pfizer Covid-19 jab, prompting FDA to recommend ‘surveillance for cases’  https://t.co/XWQbL5wYxL",ok    so who s next please  no pushing or shoving   there s plenty to go around  volunteers develop facial paralysis after taking pfizer covid  jab  prompting fda to recommend surveillance for cases,[],0
2022-01-21 15:14:56+00:00,#Booster like a #rooster #Pfizer #vaccine #covid #boosted - am I the only one who still wears a #mask ?? @ 1 Discovery Place Sandton https://t.co/tWJeBVHIJu,like a   am i the only one who still wears a    discovery place sandton,[],1
2020-06-13 18:28:24+00:00,"Crop circles? 🤣 Who radicalized the f'king kool aid? #ExposeBillGates
Fact Check: Doctored Crop Circle Image Shared With Claim Linking Bill Gates To COVID-19 https://t.co/YncsGeMdD2",crop circles  who radicalized the f king kool aid  check  doctored crop circle image shared with claim linking bill gates to covid ,['ExposeBillGates'],0
2022-07-10 17:03:33+00:00,"Covid Vaccine Death Payout: Woman Receives £120,000 NHS Settlement After Fiancé Dies from AstraZeneca Jab https://t.co/VsOpk845LN #Covidvaccine #covidvaccinedeath #AstraZeneca",covid vaccine death payout  woman receives nhs settlement after fianc dies from astrazeneca jab,[],1
2021-07-21 15:36:00+00:00,"Again no covid vaccines for a lot of people whom made bookings today at Florida #medscheme, same as Monday #Novaccine",again no covid vaccines for a lot of people whom made bookings today at florida   same as monday,[],0
2022-08-06 17:08:30+00:00,"Does anyone out there know if there is a study going on for people like me who haven’t gotten Covid? Both my husband and I haven’t gotten it yet but both our kids did during the last school year 

#CovidIsNotOver",does anyone out there know if there is a study going on for people like me who havent gotten covid  both my husband and i havent gotten it yet but both our kids did during the last school year,[],1
2022-07-30 01:53:21+00:00,"@JReinerMD The resistance to masks is mind blowing. What is the big deal? I promise you, patriotic Americans have made much larger sacrifices for their fellow Americans and country. Masks absolutely help mitigate the #Covid spread and #CovidIsNotOver. It's not that hard.",the resistance to masks is mind blowing  what is the big deal  i promise you  patriotic americans have made much larger sacrifices for their fellow americans and country  masks absolutely help mitigate the spread and   it s not that hard ,[],1
2022-07-27 07:49:54+00:00,"The @CityofJoburgZA public vaccination site list. 

We need to remain vigilant as everybody remains at risk of contracting COVID-19. Those who are yet to vaccinate or are due for booster doses are urged to get their jab at a site near them #VaccinesSaveLives https://t.co/Lk68Hj1tJI",the public vaccination site list  we need to remain vigilant as everybody remains at risk of contracting covid   those who are yet to vaccinate or are due for booster doses are urged to get their jab at a site near them,[],1
2022-02-12 23:34:07+00:00,#ParentalRights are under attack in #California: SB 866 will allow minors as young as 12 years old to consent to vaccinations without parental notice &amp; SB 871 will add COVID-19 vaccines to California's list of required inoculations for attending K12 #schools. https://t.co/DxVT9VKyt1,are under attack in   sb will allow minors as young as years old to consent to vaccinations without parental notice   sb will add covid  vaccines to california s list of required inoculations for attending k  ,[],0
2022-08-07 20:55:20+00:00,"@GeraldoRivera My immune system hasn't let me down yet!
#Unmasked #Unmuzzled #Unvaccinated #Unafraid 

Poisonous jabs - 0
Masks - 0 
Covid - 0",my immune system hasn t let me down yet  poisonous jabs   masks   covid  ,[],0
2022-05-13 15:10:48+00:00,"“Nationally it's nearly 319,000…. The patterns found in the @Brown_SPH analysis could well continue with future #COVID deaths piling up in places where vaccination access is poor and hesitancy is high” #VaccinesWork #GetVaccinated #1MdeadAmericans @MicrosoftAI @protectustwt https://t.co/ZYFmWFCdnA",nationally it s nearly   the patterns found in the analysis could well continue with future deaths piling up in places where vaccination access is poor and hesitancy is high,[],1
2022-08-10 02:05:57+00:00,I have 5 unopened govt issued rapid COVID tests that have either expired or expire this month. Are these really useless now? #CovidIsNotOver #ExpiredRapidCovidTests,i have unopened govt issued rapid covid tests that have either expired or expire this month  are these really useless now ,[],1
2022-05-19 22:00:29+00:00,"As a partner in the United Against COVID Coalition, we are providing FREE #CovidVaccines 1st &amp; 2nd doses and #BoosterShots for #COVID19. Walk-ins Welcome. No Insurance Needed. Ages 5+. #CancelCovid https://t.co/P3YIxvUar8",as a partner in the united against covid coalition  we are providing free st   nd doses and for   walk ins welcome  no insurance needed  ages   ,[],1
2022-07-11 21:10:45+00:00,"I am completely unvaccinated against covid. 

During covid I’ve been taken to A&amp;E twice and in two hospital 13 times since Feb 2021 - none of this covid related. 

My wife and daughter BOTH had covid. BOTH had the vaccine. 

What conclusion should I draw?

#CovidVaccine @GBNEWS",i am completely unvaccinated against covid  during covid ive been taken to a e twice and in two hospital times since feb   none of this covid related  my wife and daughter both had covid  both had the vaccine  what conclusion should i draw ,[],1
2021-04-26 21:23:21+00:00,@Salon @BillGates is a damn Snake and I would never trust this Man not one bit. Crazy that Some People think a Man who has zero experience with Medicine but has a ton of Money can be trusted #BillGates #BillGatesBioTerrorist #Gates #Covid #Vaccine #Vaccines #Salon #TrustNoOne #TheDevil,is a damn snake and i would never trust this man not one bit  crazy that some people think a man who has zero experience with medicine but has a ton of money can be trusted,[],0
2020-04-21 14:31:32+00:00,@VirusMade's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more., s account is temporarily unavailable because it violates the twitter media policy  learn more ,[],0
2022-07-05 04:45:00+00:00,"On Monday, West Bengal reported 1,132 new Covid cases. Over 200 cases were reported from areas under the BMC. #COVID19 #BoosterDose #vaccination #CovidVaccine #Kolkata #MyKolkata @MyBidhannagar 
https://t.co/FvhD5chnNz",on monday  west bengal reported new covid cases  over cases were reported from areas under the bmc ,[],1
2022-06-01 16:03:21+00:00,"""... the #vaccinated were seeing much higher rates of organ #infection by #covid. [...] the propensity for organ infection by virus in the double vaxxed was strongly correlated to the failure to produce N antibodies..."" ( https://t.co/lIWJYCzkux ) #VaccineSideEffects #COVID19",     the were seeing much higher rates of organ by         the propensity for organ infection by virus in the double vaxxed was strongly correlated to the failure to produce n antibodies        ,[],1
2022-05-10 09:48:42+00:00,"Where is the outrage from the ""#vaccinated"" getting #Covid?",where is the outrage from the    getting  ,[],1
2022-06-01 07:11:19+00:00,"VACCINATED:  I don’t care about dying - I just want to travel, I could care a less if it’s mutating inside me or causing heart attacks. 

VACCINATED: I don’t want to get or die of Covid. Please vaccinate so people don’t die of Covid. 

#Hypocrites #vaccinated #COVID19",vaccinated  i dont care about dying   i just want to travel  i could care a less if its mutating inside me or causing heart attacks  vaccinated  i dont want to get or die of covid  please vaccinate so people dont die of covid ,[],1
2020-06-13 17:12:15+00:00,"@Ian56789 Say no!!! World Economic Forum COVID platform for a new world order. We will be chipped, tracked and controlled. #ExposeBillGates https://t.co/xKoUSCVW53",say no    world economic forum covid platform for a new world order  we will be chipped  tracked and controlled ,['ExposeBillGates'],0
2022-07-07 11:21:10+00:00,There has been a recent #push to #rehire #unvaccinated #healthcare #workers after thousands of them were placed on #unpaid #leave across #Canada for refusing the #Covid #shot.,there has been a recent to after thousands of them were placed on across for refusing the  ,[],0
2021-08-10 19:16:08+00:00,"@StephMillerShow #teammoderna COVID in California: Moderna vaccine could be twice as effective as Pfizer against delta, study finds https://t.co/MvP8WJ5yLj via @sfchronicle",covid in california  moderna vaccine could be twice as effective as pfizer against delta  study finds via,['teammoderna'],1
2022-08-01 11:24:02+00:00,"@BorisJohnson I think you'll find covid is still the biggest cause of deaths,  I know you &amp; media like to pretend it's over. But it's not!! Approx 1000 deaths a month plus the 200,000 you let die #COVIDisAirborne #CovidIsNotOver #Omicron #COVID19 #Democide #Genocide https://t.co/oD4Vulz8g7",i think you ll find covid is still the biggest cause of deaths  i know you   media like to pretend it s over  but it s not   approx deaths a month plus the you let die,[],1
2022-04-26 06:52:01+00:00,"We has noted with concern the current spike of COVID-19 infections in some parts of the country, and urge people to take extra measures to protect themselves. Get vaccinated! #VaccinesSaveLives #IChooseVaccination https://t.co/ikKZbq7KCA",we has noted with concern the current spike of covid  infections in some parts of the country  and urge people to take extra measures to protect themselves  get vaccinated ,[],1
2022-07-13 19:49:02+00:00,"Yesterday was Day 14 of my ""mild"" Covid experience, and I had the worst headache so far. Grateful for not having had a cough or losing sense of smell/taste. It's NOT a cold though ! Please hurry up nasal vaccine development to prevent infection. #covid #covidvaccine https://t.co/LmV6lhWgGh",yesterday was day of my  mild  covid experience  and i had the worst headache so far  grateful for not having had a cough or losing sense of smell taste  it s not a cold though   please hurry up nasal vaccine development to prevent infection ,[],1
2020-07-03 17:00:33+00:00,"Can you differentiate between facts and myths on covid-19? Take this quiz to find out...
#quiz #COVIDー19  #covidfacts #covidmyths
https://t.co/EqDx3vmIia",can you differentiate between facts and myths on covid   take this quiz to find out       ,['covidmyths'],1
2022-07-30 22:40:27+00:00,"It looks as though #Paxlovid is just like #CovidVaccine   

Good for giving you more Covid 😂
#BidenHasCovid",it looks as though is just like good for giving you more covid,[],1
2021-05-16 00:36:05+00:00,"My Body, My Choice, My Freedom. 

#MyBodyMyChoice #MedicalFreedom #covid1948 #Covid #NoVaccinePassports #نعم_للحرية_الطبية 
#من_حقي_ارفض 
#لا_للتطعيم_الاجباري https://t.co/fsJmltQGnz#من_حقي_ارفض
#من_حقي_ارفض",my body  my choice  my freedom ,['MedicalFreedom'],0
2021-04-23 00:37:55+00:00,"Trump email announcement says refusing Covid-19 vaccination is “deranged pseudoscience” 
https://t.co/EWnheSKWdJ 
#badhealth #betrayal #Bloodclots #coronavirus #deception #DonaldTrump #Johnson_Johnson #OperationWarpSpeed #vaccineinjury #vaccines #vaccinewars #biden #covid...",trump email announcement says refusing covid  vaccination is deranged pseudoscience    ,[],0
2022-02-11 17:30:00+00:00,"Learn some startling details about COVID the liberal media and Big Tech are preventing you from seeing. Doug talks to @P_McCulloughMD. 

#MedicalFreedom #Pandemic #mandates 

https://t.co/cY9S0o2nYJ",learn some startling details about covid the liberal media and big tech are preventing you from seeing  doug talks to  ,['MedicalFreedom'],0
2022-07-30 19:54:37+00:00,Remember… #POTUS is fully #vaccinated &amp; #Boosted twice and has #COVID for the second time in 2 weeks. #VaccinesWork #sarcasm,remember is fully   twice and has for the second time in weeks ,[],1
2022-04-18 19:30:13+00:00,"Federal data show that COVID vaccination rates for #NativeAmericans were some of the highest in the nation at the get-go—but efforts to get tribal members #boosted haven’t been as successful. Get the details from @KHNews: https://t.co/EbEbuv9S2a

📝 : @rachanadixit https://t.co/NzQ1QcASm9",federal data show that covid vaccination rates for were some of the highest in the nation at the get gobut efforts to get tribal members havent been as successful  get the details from    ,[],1
2022-06-29 14:07:30+00:00,"@bethcnugent @FoxNews @tedcruz Once again!  Vaccines dramatically reduce, don’t eliminate, your chance of getting COVID.  AND they reduce dramatically your chance of you ending in the hospital or dying.  #VaccinesWork",once again  vaccines dramatically reduce  dont eliminate  your chance of getting covid  and they reduce dramatically your chance of you ending in the hospital or dying ,[],1
2022-07-06 14:18:45+00:00,"FYI, #covid19 can indeed cause #strokes at its worst

If you know what stroke patients go thru as I do, you'll know that stroke survival &amp; its complications is VERY like covid at its worst

#VaccineInjury is real too, I believe. 2 things can be true at once &amp; often are. https://t.co/QlUZKe56Rt",fyi  can indeed cause at its worstif you know what stroke patients go thru as i do  you ll know that stroke survival   its complications is very like covid at its worst is real too  i believe  things can be true at once   often are ,[],0
2022-07-05 12:56:26+00:00,"I wrote this piece for @theamgreatness eight months ago

It remains and grows truer by the day: there is no reason to vaccinate your low risk kindergartener for #covid.
Regardless of what @elmo or @DrLeanaWen say

#elmo #VaccinateOurKids #vaccineinjuries 

https://t.co/5roHeVC08S",i wrote this piece for eight months agoit remains and grows truer by the day  there is no reason to vaccinate your low risk kindergartener for  regardless of what or say,[],0
